,time_start,place_latitude,place_longitude,predicted_duration_mins
1187,2020-02-13 19:53:20,29.5803,114.5672,49.857177734375
1188,2020-02-13 21:43:38,28.79203732,114.5376828,56.93350601196289
1189,2020-02-13 21:48:41,28.679443,113.87608200000001,86.09186553955078
1190,2020-02-13 22:10:15,28.79671747,114.59377055,146.1858673095703
1191,2020-02-13 22:13:44,28.49858333,114.82916667,47.653682708740234
1192,2020-02-13 22:39:48,28.71472,114.618701,146.1858673095703
1193,2020-02-14 00:23:36,29.01278333,114.48431667,133.9377899169922
1194,2020-02-14 01:15:06,31.054343000000006,115.780327,97.30681610107422
1195,2020-02-14 01:57:57,27.159347,114.58216000000002,4.14260721206665
1196,2020-02-14 02:01:27,28.60980531,115.10468957,75.65196228027344
1197,2020-02-14 02:29:41,28.018025,115.01408334,162.64251708984375
1198,2020-02-14 03:44:38,28.71679444,115.21383889,6.938467025756836
1199,2020-02-14 05:48:11,30.8252,112.63497,72.97366333007812
1200,2020-02-14 07:02:19,29.5803,114.5672,49.857177734375
1201,2020-02-14 07:05:29,28.49858333,114.82916667,47.653682708740234
1202,2020-02-14 07:36:58,29.27828056,115.19213056,93.09473419189453
1203,2020-02-14 08:51:14,29.64477,114.67146000000001,71.30130004882812
1204,2020-02-14 09:06:01,28.47227,114.58604,243.1317901611328
1205,2020-02-14 09:11:53,29.897999,113.05703500000001,45.33778762817383
1206,2020-02-14 09:13:57,29.135,114.02694444,86.6825180053711
1207,2020-02-14 09:50:12,28.23194444,111.31002778,55.261680603027344
1208,2020-02-14 09:52:07,29.25733333,114.59072778,319.298095703125
1209,2020-02-14 10:01:44,27.804336,114.472123,111.50257110595703
1210,2020-02-14 10:13:21,28.71472,114.618701,146.1858673095703
1211,2020-02-14 10:13:29,28.71567376,114.62344371,146.1858673095703
1212,2020-02-14 10:19:26,28.83138889,115.17861112,50.8038330078125
1213,2020-02-14 10:26:26,28.887684000000004,114.46506699999999,56.93350601196289
1214,2020-02-14 10:26:57,28.93475,114.357353,13.75380802154541
1215,2020-02-14 10:27:00,28.94491667,114.31963889,13.75380802154541
1216,2020-02-14 10:27:05,28.668072,114.88586299999999,31.491872787475586
1217,2020-02-14 10:28:58,30.58008,114.27436000000002,42.75877380371094
1218,2020-02-14 10:32:00,28.520288890000003,112.48901111,34.139427185058594
1219,2020-02-14 11:02:13,28.77866736,114.76469174,146.1858673095703
1220,2020-02-14 11:05:54,29.302086111111002,111.680361111111,77.27671813964844
1221,2020-02-14 11:14:08,28.89490415,114.67013405,146.1858673095703
1222,2020-02-14 11:16:07,27.187851,114.71569,4.14260721206665
1223,2020-02-14 11:16:17,27.18276970531,114.70504784608801,4.14260721206665
1224,2020-02-14 11:19:13,29.25383333,113.77522222,173.8557891845703
1225,2020-02-14 11:19:18,29.27119444,113.76022222,173.8557891845703
1226,2020-02-14 11:21:54,28.68098,114.707789,146.1858673095703
1227,2020-02-14 11:22:02,28.680229999999998,114.7,146.1858673095703
1228,2020-02-14 11:27:44,28.837656000000006,114.511651,56.93350601196289
1229,2020-02-14 11:29:58,29.35052501,114.49708334,149.55113220214844
1230,2020-02-14 11:37:23,28.595693410000006,114.5884004,67.70832061767578
1231,2020-02-14 11:42:56,28.826922999999997,113.573344,85.15061950683594
1232,2020-02-14 11:44:58,28.76011245,114.57703153,146.1858673095703
1233,2020-02-14 11:57:11,28.5318,114.119,165.4194793701172
1234,2020-02-14 12:06:30,27.512841666667,113.052366666667,192.3238983154297
1235,2020-02-14 12:15:27,28.7433596,114.28097956,240.82937622070312
1236,2020-02-14 12:19:43,28.575120000000002,113.48686,50.329811096191406
1237,2020-02-14 12:35:30,28.602354,114.548567,67.70832061767578
1238,2020-02-14 12:38:40,28.21972,114.24333,213.26271057128906
1239,2020-02-14 12:42:12,28.7089,114.8807,31.491872787475586
1240,2020-02-14 12:43:44,28.61393556,113.68565272,220.53131103515625
1241,2020-02-14 12:43:46,28.61698056,113.69111667,220.28826904296875
1242,2020-02-14 12:52:26,28.799535,114.703365,146.1858673095703
1243,2020-02-14 12:55:22,28.82717845,114.7298534,146.1858673095703
1244,2020-02-14 12:55:31,28.68192,114.26975,240.82937622070312
1245,2020-02-14 12:56:11,28.986490000000003,115.12182,177.98648071289062
1246,2020-02-14 12:56:16,28.99949461,115.16758338,196.93270874023438
1247,2020-02-14 12:56:23,28.972427000000003,115.094643,152.97427368164062
1248,2020-02-14 12:58:57,29.03093,114.41455,285.4341125488281
1249,2020-02-14 14:00:35,28.97849,114.387349,216.96566772460938
1250,2020-02-14 14:07:58,28.73714722,114.23431389,240.82937622070312
1251,2020-02-14 14:16:13,28.812438,114.35545900000001,56.93350601196289
1252,2020-02-14 14:32:40,28.633066730000003,114.21265558,240.82937622070312
1253,2020-02-14 14:36:29,28.40918,114.251935,278.0820007324219
1254,2020-02-14 14:46:40,28.46722222,113.23222222,213.3010711669922
1255,2020-02-14 15:02:21,28.668072,114.88586299999999,31.491872787475586
1256,2020-02-14 15:03:08,28.92952,113.58006999999999,85.15061950683594
1257,2020-02-14 15:09:53,28.113659000000002,114.648652,138.5651092529297
1258,2020-02-14 15:25:49,28.81916444,114.66301449,146.1858673095703
1259,2020-02-14 15:39:28,28.08590091,114.38629499,201.96473693847656
1260,2020-02-14 15:39:31,28.095994,114.40316399999999,223.8714141845703
1261,2020-02-14 16:21:43,30.792109999999997,112.88886000000001,185.32823181152344
1262,2020-02-14 16:54:06,29.061040000000002,114.14478999999999,86.6825180053711
1263,2020-02-14 17:22:26,29.005000000000006,114.14472222,59.41066360473633
1264,2020-02-14 17:22:57,28.965272220000006,114.23048889,13.75380802154541
1265,2020-02-14 17:23:37,28.96927778,114.21241667,13.75380802154541
1266,2020-02-14 17:41:21,28.656670000000002,114.52935,67.70832061767578
1267,2020-02-14 17:55:33,29.32633333,114.50019444,149.97373962402344
1268,2020-02-14 17:55:36,29.307709999999997,114.49495,150.96556091308594
1269,2020-02-14 18:02:41,28.69757491,115.84651716,213.4503631591797
1270,2020-02-14 18:27:33,29.1307,114.3583,57.32035827636719
1271,2020-02-14 18:27:56,29.139606,114.309345,62.325050354003906
1272,2020-02-14 18:30:28,28.66436111,115.32111111,3.1346380710601807
1273,2020-02-14 18:30:28,28.628295710000003,115.29434843,12.533421516418457
1274,2020-02-14 18:36:46,29.883333333333002,112.87286111111099,229.87342834472656
1275,2020-02-14 18:42:06,29.874328000000002,112.858724,229.87342834472656
1276,2020-02-14 18:48:52,29.025270000000003,115.13483000000001,83.85289001464844
1277,2020-02-14 19:09:57,29.09219444,114.04438889,86.6825180053711
1278,2020-02-14 19:14:37,28.568968,115.23755200000001,44.14509201049805
1279,2020-02-14 19:15:17,28.563829,115.232996,53.56877899169922
1280,2020-02-14 19:32:42,28.72850278,115.30111111,14.48917293548584
1281,2020-02-14 19:43:02,28.49858333,114.82916667,47.653682708740234
1282,2020-02-14 20:22:25,29.13242778,114.39551112,91.63566589355469
1283,2020-02-14 21:43:52,28.668072,114.88586299999999,31.491872787475586
1284,2020-02-15 00:06:35,28.722394450000003,115.29311945,16.14659309387207
1285,2020-02-15 00:45:43,28.71679444,115.21383889,6.938467025756836
1286,2020-02-15 00:52:48,27.167481384791003,114.593423128128,4.14260721206665
1287,2020-02-15 01:38:08,28.380560000000006,113.72206000000001,53.9111328125
1288,2020-02-15 01:38:19,28.384879,113.71698,53.9111328125
1289,2020-02-15 01:38:47,28.38314,113.72804,53.9111328125
1290,2020-02-15 02:36:07,28.018025,115.01408334,162.64251708984375
1291,2020-02-15 02:39:06,28.668072,114.88586299999999,31.491872787475586
1292,2020-02-15 03:28:58,28.65379,115.11483,75.65196228027344
1293,2020-02-15 04:16:12,28.74036389,113.859475,122.06359100341797
1294,2020-02-15 05:18:22,28.50508,114.94151000000001,31.491872787475586
1295,2020-02-15 08:05:55,28.987888888889003,114.233697222222,13.75380802154541
1296,2020-02-15 08:33:29,28.725980810000006,114.53335364,146.1858673095703
1297,2020-02-15 09:46:43,29.061040000000002,114.14478999999999,86.6825180053711
1298,2020-02-15 09:56:44,29.66375,113.810727,24.732389450073242
1299,2020-02-15 10:07:31,28.82619,114.70608999999999,146.1858673095703
1300,2020-02-15 10:12:57,27.799467,114.345927,164.45729064941406
1301,2020-02-15 10:48:50,28.656670000000002,114.52935,67.70832061767578
1302,2020-02-15 10:55:28,28.69757491,115.84651716,213.4507293701172
1303,2020-02-15 11:00:29,28.50285,111.95263888888901,133.65957641601562
1304,2020-02-15 11:05:14,28.97849,114.387349,285.4583740234375
1305,2020-02-15 11:08:19,27.555878000000003,114.586211,216.14044189453125
1306,2020-02-15 11:26:06,28.81109402,114.68291921,146.1858673095703
1307,2020-02-15 11:26:11,28.81149982,114.67468719,146.1858673095703
1308,2020-02-15 12:08:11,28.451266670000006,114.28426667,113.75379943847656
1309,2020-02-15 12:44:06,28.80675,114.66832,146.1858673095703
1310,2020-02-15 12:49:36,28.73285369,114.37741577,56.93350601196289
1311,2020-02-15 13:13:43,29.09219444,114.04438889,86.6825180053711
1312,2020-02-15 13:13:54,30.780277777778,115.431802777778,19.433443069458008
1313,2020-02-15 13:14:30,29.005000000000006,114.14472222,59.41066360473633
1314,2020-02-15 13:18:13,28.989863,114.41453100000001,285.4744873046875
1315,2020-02-15 13:29:43,28.749896000000003,114.87860400000001,31.491872787475586
1316,2020-02-15 13:30:22,28.46591596,114.83687431,47.653682708740234
1317,2020-02-15 13:34:45,28.884880000000006,114.12673999999998,59.41066360473633
1318,2020-02-15 13:38:24,29.061040000000002,114.14478999999999,86.6825180053711
1319,2020-02-15 13:52:05,28.39205,113.74049167,53.9111328125
1320,2020-02-15 14:15:16,28.8681,114.97617,133.31883239746094
1321,2020-02-15 14:28:08,29.42268582,115.28698792,327.13775634765625
1322,2020-02-15 14:36:45,29.148422999999998,115.84805,4.2204694747924805
1323,2020-02-15 14:36:46,29.162155,115.875931,14.277491569519043
1324,2020-02-15 15:22:39,28.81212778,114.07408333,317.3985290527344
1325,2020-02-15 15:33:51,28.986490000000003,115.12182,154.78790283203125
1326,2020-02-15 15:33:51,28.972427000000003,115.094643,155.00225830078125
1327,2020-02-15 17:11:17,28.879993,114.55656699999999,56.93350601196289
1328,2020-02-15 17:38:45,30.64139,111.45917,91.3569107055664
1329,2020-02-15 18:42:57,28.804570000000002,114.99771000000001,133.31883239746094
1330,2020-02-15 18:43:04,28.80217,115.01993,58.97613525390625
1331,2020-02-15 19:13:56,28.99949461,115.16758338,197.6311492919922
1332,2020-02-15 19:13:57,28.98318056,115.21269722,197.66845703125
1333,2020-02-15 19:54:12,29.5803,114.5672,49.857177734375
1334,2020-02-15 20:45:22,28.70154503,114.75453864,146.1858673095703
1335,2020-02-15 20:54:16,29.856610000000003,112.40761,219.94012451171875
1336,2020-02-15 21:10:55,28.648320000000002,114.25929,240.82937622070312
1337,2020-02-15 22:57:10,28.50508,114.94151000000001,31.491872787475586
1338,2020-02-15 23:26:38,28.816089,114.262441,59.41066360473633
1339,2020-02-15 23:26:47,28.82836667,114.2328,59.41066360473633
1340,2020-02-15 23:26:57,28.785431600000006,114.3034099,56.93350601196289
1341,2020-02-16 00:53:30,29.828137,112.58428,13.949529647827148
1342,2020-02-16 01:54:08,28.71679444,115.21383889,6.938467025756836
1343,2020-02-16 03:34:13,31.030877777778002,115.837391666667,168.93014526367188
1344,2020-02-16 08:21:49,29.061040000000002,114.14478999999999,86.6825180053711
1345,2020-02-16 08:38:49,28.483130000000006,114.4632566,243.1317901611328
1346,2020-02-16 09:27:03,28.477283,112.49211299999999,33.97753143310547
1347,2020-02-16 10:18:43,28.49858333,114.82916667,47.653682708740234
1348,2020-02-16 11:11:38,28.86062253,114.76768443,50.96652603149414
1349,2020-02-16 12:03:19,29.03128056,114.16928611,59.41066360473633
1350,2020-02-16 13:10:28,28.73627279,114.68435714,146.1858673095703
1351,2020-02-16 13:20:18,27.213106898000003,115.92266733,22.23076820373535
1352,2020-02-16 14:05:51,28.94125235,114.782113,50.96652603149414
1353,2020-02-16 15:02:40,29.061040000000002,114.14478999999999,86.6825180053711
1354,2020-02-16 15:34:58,27.734916,114.392788,164.62423706054688
1355,2020-02-16 15:41:36,27.439163888889,113.46233333333299,137.90379333496094
1356,2020-02-16 16:05:33,28.705975,113.89946389,122.06359100341797
1357,2020-02-16 16:48:10,29.17643611,115.37885,197.30482482910156
1358,2020-02-16 18:19:05,28.72907222,115.012575,31.491872787475586
1359,2020-02-16 19:12:22,29.843470000000003,112.90094,229.87342834472656
1360,2020-02-16 19:43:30,28.49858333,114.82916667,47.653682708740234
1361,2020-02-16 19:46:41,29.85114,112.88727,229.87342834472656
1362,2020-02-16 20:56:53,29.119331000000006,114.208258,56.880680084228516
1363,2020-02-16 21:40:11,28.39261,114.23402,262.26434326171875
1364,2020-02-16 21:44:40,28.523915999999996,114.47444499999999,67.70832061767578
1365,2020-02-16 22:15:05,30.64139,111.45917,104.87995147705078
1366,2020-02-16 22:18:00,29.5803,114.5672,49.857177734375
1367,2020-02-16 22:39:45,28.88138736,114.71136191,146.1858673095703
1368,2020-02-16 23:34:36,28.217555555556,113.51002777777799,102.52444458007812
1369,2020-02-17 00:26:15,31.302338888888997,114.867777777778,139.20068359375
1370,2020-02-17 00:50:53,27.724894444443997,114.161133333333,5.015749454498291
1371,2020-02-17 01:03:25,27.731394440000006,114.36111389,161.67250061035156
1372,2020-02-17 02:27:10,28.018025,115.01408334,162.64251708984375
1373,2020-02-17 02:45:22,28.71679444,115.21383889,6.938467025756836
1374,2020-02-17 03:22:27,29.510254999999997,111.90555,124.8341293334961
1375,2020-02-17 03:22:53,29.593103000000003,111.969455,129.90296936035156
1376,2020-02-17 03:53:53,28.21616,114.07601000000001,136.75625610351562
1377,2020-02-17 03:54:04,28.19481,114.06268999999999,123.75276184082031
1378,2020-02-17 03:54:08,28.22380211,113.97949556,123.6223373413086
1379,2020-02-17 03:54:09,28.235746910000003,114.04232217,150.1253662109375
1380,2020-02-17 05:52:48,29.04750418,113.48289129,65.82904815673828
1381,2020-02-17 06:49:35,31.47006,112.66538999999999,26.05976104736328
1382,2020-02-17 07:03:47,28.67361389,114.86583056,31.491872787475586
1383,2020-02-17 08:09:20,29.800877777778002,113.02518333333299,229.87342834472656
1384,2020-02-17 08:40:55,27.724894444443997,114.161133333333,8.451643943786621
1385,2020-02-17 09:16:40,31.47006,112.66538999999999,37.094146728515625
1386,2020-02-17 09:31:00,28.7716,114.715,146.1858673095703
1387,2020-02-17 09:33:41,28.7633,114.6076,146.1858673095703
1388,2020-02-17 09:33:41,28.765681,114.60725900000001,146.1858673095703
1389,2020-02-17 09:33:41,28.7657,114.60488600000001,146.1858673095703
1390,2020-02-17 09:35:43,28.90976,114.48758,56.93350601196289
1391,2020-02-17 09:48:11,28.698266999999998,114.65002700000001,146.1858673095703
1392,2020-02-17 09:49:32,28.59223889,115.16276111,40.96903610229492
1393,2020-02-17 09:59:35,28.80004174,114.4580452,56.93350601196289
1394,2020-02-17 10:01:49,28.60899167,115.04397778,31.491872787475586
1395,2020-02-17 10:08:56,28.8522446,114.39556004,56.93350601196289
1396,2020-02-17 10:11:09,28.738427710000003,114.8167251,31.491872787475586
1397,2020-02-17 10:12:39,29.333332000000002,114.533152,149.84970092773438
1398,2020-02-17 10:17:07,28.56174777,114.18169039,240.82937622070312
1399,2020-02-17 10:27:00,28.79614038,114.71942668,146.1858673095703
1400,2020-02-17 10:30:29,31.349079999999997,114.06331000000002,42.07611083984375
1401,2020-02-17 10:32:50,31.420111111111,111.388861111111,44.59771728515625
1402,2020-02-17 10:36:15,28.957345,113.896206,88.94140625
1403,2020-02-17 10:42:01,29.03305556,115.37055556,197.30482482910156
1404,2020-02-17 10:42:02,29.046543,115.420825,197.30482482910156
1405,2020-02-17 10:44:12,31.758611111111,114.333333333333,410.3126525878906
1406,2020-02-17 10:47:04,28.8525,112.155,168.94818115234375
1407,2020-02-17 10:54:18,28.994190000000003,113.89933,22.09502410888672
1408,2020-02-17 10:57:10,28.799535,114.703365,146.1858673095703
1409,2020-02-17 10:58:42,28.39911532,113.97700302,210.5337371826172
1410,2020-02-17 10:59:55,29.091030000000003,114.15687,86.6825180053711
1411,2020-02-17 11:14:43,29.72383333,114.99311111,16.88152503967285
1412,2020-02-17 11:15:04,28.86934928,114.49103584,56.93350601196289
1413,2020-02-17 11:19:16,27.397991666667,113.85729166666701,415.5077819824219
1414,2020-02-17 11:24:52,29.27119444,113.76022222,173.8557891845703
1415,2020-02-17 11:25:01,29.25383333,113.77522222,173.8557891845703
1416,2020-02-17 11:28:00,28.27891758,115.0722423,42.616310119628906
1417,2020-02-17 11:28:27,29.1695,111.60656999999999,243.28756713867188
1418,2020-02-17 11:43:55,28.37734,114.60243999999999,243.1317901611328
1419,2020-02-17 11:50:44,27.234205000000006,114.536302,4.14260721206665
1420,2020-02-17 12:08:03,31.663970000000003,114.26211,72.87760162353516
1421,2020-02-17 12:12:28,28.827161500000006,114.44012939,56.93350601196289
1422,2020-02-17 12:18:55,30.02164,111.18192,253.99285888671875
1423,2020-02-17 12:35:17,28.74575,115.89102778,213.4973907470703
1424,2020-02-17 12:40:39,28.7089,114.8807,31.491872787475586
1425,2020-02-17 12:41:25,27.712419,114.807442,185.6393585205078
1426,2020-02-17 12:45:58,28.611397,113.904556,82.32581329345703
1427,2020-02-17 12:46:20,28.58999444,113.87409444,76.8183822631836
1428,2020-02-17 13:00:40,30.48159,111.8971,55.454124450683594
1429,2020-02-17 13:01:55,27.381102777778,112.737313888889,0.23307743668556213
1430,2020-02-17 13:04:07,27.904091666667,112.667513888889,66.91609954833984
1431,2020-02-17 13:04:11,27.949083333333,112.60845833333299,149.77670288085938
1432,2020-02-17 13:04:33,28.72602402,114.40695099,56.93350601196289
1433,2020-02-17 13:12:14,29.562724000000006,113.427148,80.5482177734375
1434,2020-02-17 13:12:19,29.545,113.35802,80.45433044433594
1435,2020-02-17 13:12:30,29.508059999999997,113.54496,167.21298217773438
1436,2020-02-17 13:15:20,29.659029,115.710151,244.37396240234375
1437,2020-02-17 13:31:02,27.213106898000003,115.92266733,2.071140766143799
1438,2020-02-17 13:33:09,29.09879,112.7288,34.14397430419922
1439,2020-02-17 13:40:11,28.950000000000006,112.61175,257.103271484375
1440,2020-02-17 13:43:49,29.259045,111.358475,41.07015609741211
1441,2020-02-17 13:49:07,28.76359722,115.44114167,312.6529235839844
1442,2020-02-17 13:54:56,28.53216667,114.46438889,67.70832061767578
1443,2020-02-17 13:57:37,28.59223889,115.16276111,44.4289665222168
1444,2020-02-17 13:58:54,28.71428333,115.61273056,43.432281494140625
1445,2020-02-17 14:11:22,29.52259,115.389687,296.4417724609375
1446,2020-02-17 14:30:25,28.845197220000006,113.94041111,90.99845123291016
1447,2020-02-17 14:39:07,28.34508889,112.98863056,227.77963256835938
1448,2020-02-17 14:47:39,28.7716,114.715,146.1858673095703
1449,2020-02-17 14:50:20,28.765681,114.60725900000001,146.1858673095703
1450,2020-02-17 15:13:20,31.06875,115.3393,1.4284504652023315
1451,2020-02-17 15:16:49,31.71333,112.42206000000002,477.7939147949219
1452,2020-02-17 15:40:41,28.45337,114.56591,243.1317901611328
1453,2020-02-17 15:43:47,27.175091666666997,112.103266666667,199.43780517578125
1454,2020-02-17 16:20:52,28.78617775,114.69154244,146.1858673095703
1455,2020-02-17 16:39:35,31.097890000000003,111.47106000000001,168.0587921142578
1456,2020-02-17 16:41:24,28.65379,115.11483,75.65196228027344
1457,2020-02-17 16:41:54,28.6501,115.1008,75.65196228027344
1458,2020-02-17 16:42:19,29.1712,114.5931,317.07000732421875
1459,2020-02-17 16:42:24,29.183964000000003,114.528558,87.32764434814453
1460,2020-02-17 16:50:32,31.293159999999997,112.50048999999999,0.26455429196357727
1461,2020-02-17 16:58:41,27.57426,115.151271,267.3128662109375
1462,2020-02-17 17:06:26,29.427012,114.181602,20.646345138549805
1463,2020-02-17 17:20:04,28.7633,114.6076,146.1858673095703
1464,2020-02-17 17:20:04,28.7657,114.60488600000001,146.1858673095703
1465,2020-02-17 17:31:13,28.37734,114.60243999999999,243.1317901611328
1466,2020-02-17 17:47:42,31.012477,115.452297,5.4816179275512695
1467,2020-02-17 18:07:22,27.529978000000003,113.306712,47.44837188720703
1468,2020-02-17 18:07:48,27.535271,113.323039,47.44837188720703
1469,2020-02-17 18:50:44,28.29663889,114.31263889,226.78262329101562
1470,2020-02-17 18:50:51,28.25563889,114.33505556,227.45213317871094
1471,2020-02-17 18:59:07,28.270000000000003,114.38,223.96099853515625
1472,2020-02-17 21:22:34,28.06083142,115.29472083,197.8585205078125
1473,2020-02-17 21:56:51,28.668072,114.88586299999999,31.491872787475586
1474,2020-02-17 22:45:58,27.949083333333,112.60845833333299,150.04605102539062
1475,2020-02-17 22:46:02,27.904091666667,112.667513888889,109.41067504882812
1476,2020-02-17 23:20:20,29.804713888888998,112.99749722222201,229.87342834472656
1477,2020-02-17 23:46:07,29.65728,114.40266000000001,246.35699462890625
1478,2020-02-17 23:47:46,28.847194440000006,114.65438889,146.1858673095703
1479,2020-02-18 00:08:39,27.731394440000006,114.36111389,145.87747192382812
1480,2020-02-18 00:28:11,27.88343889,115.09365,43.97956085205078
1481,2020-02-18 00:35:20,27.799467,114.345927,164.62423706054688
1482,2020-02-18 00:35:57,28.71679444,115.21383889,6.938467025756836
1483,2020-02-18 00:42:48,29.04750418,113.48289129,61.05088424682617
1484,2020-02-18 00:57:57,28.623029,114.421674,67.70832061767578
1485,2020-02-18 01:16:57,28.698266999999998,114.65002700000001,146.1858673095703
1486,2020-02-18 01:26:51,29.599694444443998,115.6312,244.37396240234375
1487,2020-02-18 02:15:38,28.06083142,115.29472083,145.54408264160156
1488,2020-02-18 02:29:35,28.018025,115.01408334,162.64251708984375
1489,2020-02-18 02:38:39,28.82266389,114.24623056,59.41066360473633
1490,2020-02-18 04:15:02,27.660777777778,113.317425,91.1438217163086
1491,2020-02-18 04:15:11,27.630594444443997,113.29060277777799,47.44837188720703
1492,2020-02-18 06:04:52,28.668072,114.88586299999999,31.491872787475586
1493,2020-02-18 07:01:43,28.846632,115.656853,36.75685501098633
1494,2020-02-18 07:12:51,29.003626,114.44696699999999,283.6102600097656
1495,2020-02-18 07:24:29,27.372173999999998,115.731829,165.05882263183594
1496,2020-02-18 07:32:53,28.75822223,115.08777778,56.82254409790039
1497,2020-02-18 07:55:01,27.069777777778,112.20444444444401,282.9397277832031
1498,2020-02-18 08:18:24,28.77660556,115.72306111,43.4273796081543
1499,2020-02-18 08:32:56,28.714611750000003,114.74315524,146.1858673095703
1500,2020-02-18 09:00:47,30.35871,112.08381000000001,27.81318473815918
1501,2020-02-18 09:20:16,29.24265,111.31873,33.28203582763672
1502,2020-02-18 09:21:08,28.27851,113.16455,19.132240295410156
1503,2020-02-18 09:24:56,27.175091666666997,112.103266666667,147.1547088623047
1504,2020-02-18 09:27:56,28.57714722,115.23409722,44.231563568115234
1505,2020-02-18 09:27:57,28.591122220000006,115.20380833,44.03045654296875
1506,2020-02-18 09:28:17,28.57832501,115.22550001,53.57179641723633
1507,2020-02-18 09:30:49,27.176569,114.70353300000001,4.14260721206665
1508,2020-02-18 09:35:03,28.80004174,114.4580452,56.93350601196289
1509,2020-02-18 09:43:56,27.458988888889003,112.803855555556,36.60734558105469
1510,2020-02-18 09:46:17,27.515016666666998,113.284358333333,47.44837188720703
1511,2020-02-18 09:46:49,29.8284,112.8807,229.87342834472656
1512,2020-02-18 09:51:41,28.805752000000002,114.319558,56.93350601196289
1513,2020-02-18 09:58:02,28.776521,114.682248,146.1858673095703
1514,2020-02-18 10:00:29,31.956940000000003,114.47261,264.0997619628906
1515,2020-02-18 10:02:58,29.89011111,114.57427778,469.5031433105469
1516,2020-02-18 10:06:53,28.84301121,114.56855833,146.1858673095703
1517,2020-02-18 10:10:26,27.93088889,114.39105556,128.5858612060547
1518,2020-02-18 10:11:07,28.61393556,113.68565272,220.27679443359375
1519,2020-02-18 10:11:10,28.61698056,113.69111667,220.54437255859375
1520,2020-02-18 10:14:27,28.78341667,115.73397222,55.355735778808594
1521,2020-02-18 10:28:06,28.87909317,114.62479401,146.1858673095703
1522,2020-02-18 10:39:18,29.25383333,113.77522222,173.8557891845703
1523,2020-02-18 10:39:20,29.27119444,113.76022222,173.8557891845703
1524,2020-02-18 10:41:41,28.8522446,114.39556004,56.93350601196289
1525,2020-02-18 10:45:50,28.668072,114.88586299999999,31.491872787475586
1526,2020-02-18 10:50:45,28.994190000000003,113.89933,14.074481010437012
1527,2020-02-18 10:55:23,29.39399,114.49113,150.0618438720703
1528,2020-02-18 11:00:27,28.89118,114.5615,56.93350601196289
1529,2020-02-18 11:03:17,28.79195,114.67702,146.1858673095703
1530,2020-02-18 11:18:49,28.530900000000006,114.5982,243.1317901611328
1531,2020-02-18 11:23:20,28.30899729,115.21203986,203.01193237304688
1532,2020-02-18 11:30:16,28.01727778,114.74008333,128.3547821044922
1533,2020-02-18 11:31:48,29.21311389,112.59646111,572.5260009765625
1534,2020-02-18 11:53:25,27.555878000000003,114.586211,119.24183654785156
1535,2020-02-18 12:04:17,28.46534,115.26672,205.9891815185547
1536,2020-02-18 12:04:42,30.03594,111.97492,35.64885330200195
1537,2020-02-18 12:11:57,28.77064946,114.66230048,146.1858673095703
1538,2020-02-18 12:33:33,27.630594444443997,113.29060277777799,47.44837188720703
1539,2020-02-18 12:44:25,27.82791667,115.28861112,41.44636917114258
1540,2020-02-18 12:49:11,28.50366667,115.01097222,285.8292236328125
1541,2020-02-18 12:49:38,28.508321999999996,115.10944199999999,289.0020446777344
1542,2020-02-18 12:55:16,28.7716,114.715,146.1858673095703
1543,2020-02-18 12:57:57,28.7657,114.60488600000001,146.1858673095703
1544,2020-02-18 12:57:57,28.765681,114.60725900000001,146.1858673095703
1545,2020-02-18 12:57:57,28.7633,114.6076,146.1858673095703
1546,2020-02-18 12:59:02,28.79636945,114.61305834,146.1858673095703
1547,2020-02-18 13:05:07,28.71092652,114.65813453,146.1858673095703
1548,2020-02-18 13:18:12,29.800505555556,113.03607777777799,229.87342834472656
1549,2020-02-18 13:29:27,28.69757491,115.84651716,214.11241149902344
1550,2020-02-18 13:37:54,27.572916666999998,113.850111111,191.22512817382812
1551,2020-02-18 13:45:12,27.043147222222,112.794608333333,104.62385559082031
1552,2020-02-18 13:55:29,28.74236675,114.76142639999999,146.1858673095703
1553,2020-02-18 14:06:05,28.87909317,114.62479401,146.1858673095703
1554,2020-02-18 14:22:35,28.55008046,113.36057881,37.470523834228516
1555,2020-02-18 14:25:27,28.996305555556003,114.214922222222,13.75380802154541
1556,2020-02-18 14:25:45,28.591122220000006,115.20380833,43.992557525634766
1557,2020-02-18 14:26:48,28.650498,114.526817,67.70832061767578
1558,2020-02-18 15:00:51,27.167481384791003,114.593423128128,4.14260721206665
1559,2020-02-18 15:01:15,29.176034,114.000656,86.6825180053711
1560,2020-02-18 15:10:03,28.729977777778,114.77178055555599,146.1858673095703
1561,2020-02-18 15:10:59,27.031763888889003,112.774952777778,104.62385559082031
1562,2020-02-18 15:45:34,28.74575,115.89102778,213.44418334960938
1563,2020-02-18 16:31:42,28.515309,113.68478600000002,220.23033142089844
1564,2020-02-18 17:18:49,28.49858333,114.82916667,47.653682708740234
1565,2020-02-18 17:30:13,28.779329999999998,114.90523,31.491872787475586
1566,2020-02-18 17:54:59,29.524154000000006,114.600094,49.857177734375
1567,2020-02-18 17:57:26,28.718760999999997,115.231745,6.938467025756836
1568,2020-02-18 18:25:16,28.57755556,115.21752778,44.0043830871582
1569,2020-02-18 20:13:39,28.38217,113.74712,53.9111328125
1570,2020-02-18 22:21:32,29.5803,114.5672,49.857177734375
1571,2020-02-18 22:59:14,27.976136111111003,112.85292777777799,76.90878295898438
